key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p451,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p451_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p451_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p451_.jpg,18.546205506822897,0.6962763812796172,27.384606630698208,28.62442299310399,20.204587112983823,5.339248051670092,4.64794852682267,5.619788892627013
test_p453,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p453_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p453_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p453_.jpg,22.926919660577184,0.688201738537176,22.392187999349286,23.89612079714093,23.73137649178973,5.48727064105794,4.382155597978983,4.428319267943177
test_p454,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p454_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p454_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p454_.jpg,19.963050898188005,0.6739874582625717,24.100398087312243,26.04057281800708,22.109231232812068,3.551363213351884,4.129526665892783,4.049278604593257
test_p455,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p455_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p455_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p455_.jpg,21.95303696783246,0.7300886217086239,27.306377706810512,28.35780978122025,27.95183722898076,3.960842345447711,4.278342274906283,4.167332296593139
test_p456,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p456_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p456_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p456_.jpg,28.704549516339497,0.9055759983257855,32.989854623084916,36.295427092452165,35.950505524989424,5.605219336404583,5.972925555650735,6.328969671190652
test_p457,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p457_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p457_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p457_.jpg,20.01615386217535,0.8644899438520982,27.69119728518209,26.914280850790615,31.622176786882058,4.380324201249054,4.398971858694771,4.277436807853307
test_p458,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p458_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p458_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p458_.jpg,23.436253180423094,0.8408188499674213,27.057403820472505,32.837643361892226,29.844723025795677,6.93565716484559,5.85919985245637,7.7697093017209635
test_p459,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p459_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p459_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p459_.jpg,24.354980731344952,0.8428448866532342,22.803655782016946,26.323218387958203,22.215564556782947,5.678933627482931,5.376805047677065,6.517017954130637
test_p45,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p45_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p45_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p45_.jpg,21.264118314304262,0.7019732498332939,27.089527708613787,27.12806931945871,27.926074438909403,4.360144428188083,4.7477303811263365,5.1282802532724725
test_p460,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p460_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p460_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p460_.jpg,22.12157404399133,0.8455733106136484,23.663729347836803,25.803498204185637,28.122352334488227,6.271374047386129,5.755308773673384,7.322833152407806
test_p461,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p461_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p461_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p461_.jpg,25.664691214201714,0.7971245949916795,29.294419168542554,35.408967463114514,35.00227039345544,4.606848351885851,4.972414957813137,5.409649726787696
test_p462,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p462_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p462_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p462_.jpg,25.019064793782636,0.7731335724342143,26.792301699553196,29.195361708950607,29.193225302614152,4.276330739555512,4.498078034795826,4.840884365466896
test_p463,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p463_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p463_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p463_.jpg,28.492486931583482,0.8897235678464589,21.503290221307218,25.50909831926142,25.159403363075207,4.463743820534093,4.540143763865455,4.843888662016649
test_p464,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p464_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p464_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p464_.jpg,23.59101025551238,0.7845802768065914,21.02432171437111,26.351312838845562,26.268110550459838,4.71254373722574,4.469633934334824,4.654567727046219
test_p465,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p465_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p465_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p465_.jpg,26.637421543295225,0.832521199441116,25.293746964747665,25.990651847253293,25.80208277469536,9.393840659609827,7.871662932580113,9.544098421331269
test_p466,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p466_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p466_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p466_.jpg,23.9305449482066,0.7699453496732037,22.289311019586368,25.01413627454197,24.959921068510294,3.3059974456954686,3.585179788169718,3.6371693114005073
test_p467,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p467_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p467_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p467_.jpg,23.111470172235894,0.7062916350788285,21.493441859035602,24.54099878188197,25.836077530612684,5.108880804696846,4.9565240627741005,5.7537655201956746
test_p468,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p468_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p468_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p468_.jpg,23.045194165414898,0.8210771116622864,15.105143812272141,18.589233571802193,12.948368403209596,9.131053581053125,6.63092940317524,10.18642970757608
test_p469,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p469_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p469_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p469_.jpg,25.430683770665855,0.8488688203697333,28.689477294503142,31.38736022812552,32.30316379497258,4.671951256790316,4.465400549634473,5.20891790255179
test_p470,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p470_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p470_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p470_.jpg,20.92765382729735,0.7485107851668547,23.123018023908237,25.867696211804205,24.343663613735124,4.999832885620158,4.987103619309249,5.489796936507497
test_p471,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p471_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p471_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p471_.jpg,22.52944359166678,0.748530139188809,24.77206490753904,28.576418176066785,30.175314822064244,4.78945820813702,4.6322638399096725,5.835702249564989
test_p472,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p472_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p472_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p472_.jpg,23.65429314623107,0.8094663516245202,25.914961899460774,29.468181325471736,29.7106573438089,7.255115892983015,6.598951530500545,7.7548871833263835
test_p473,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p473_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p473_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p473_.jpg,23.652878503556146,0.783145026690991,23.03427210366648,21.636088440686557,21.8340759007982,3.4480546285671636,3.5751358440960663,3.796458370682233
test_p474,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p474_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p474_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p474_.jpg,24.81353205713735,0.8304808710544163,27.30126696344017,29.610625810916574,28.99328329877587,5.117112501438111,5.030214777726044,5.964876285053587
test_p475,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p475_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p475_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p475_.jpg,26.4326088162941,0.7986591331103399,25.81689725243059,27.149856915506987,26.490183549201184,3.644433896924851,3.9979211411693467,4.090643811849204
test_p476,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p476_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p476_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p476_.jpg,26.395228386144343,0.8767083966373352,28.002378894476596,28.63831065424311,30.352074623498062,4.84754719536991,4.980459971496394,5.536476172255873
test_p477,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p477_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p477_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p477_.jpg,25.228366985509364,0.8293244742114448,30.354283060732495,33.9454510551439,35.49706216858229,7.532408482390433,6.196435100313268,8.273697854412122
test_p478,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p478_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p478_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p478_.jpg,26.831315104576166,0.8151859596234671,29.042340735578932,29.921166090517325,30.477277222381332,3.931913023041294,4.062903753675136,4.855849593116793
test_p479,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p479_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p479_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p479_.jpg,20.19776736817295,0.7195025677140312,26.496386846105526,27.170607835160066,23.79532671976674,3.874937931379178,3.6491331070720108,4.313446964432285
test_p47,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p47_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p47_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p47_.jpg,25.31682891593142,0.7847751246461595,29.677850149298845,30.785020883216166,31.519809378278293,3.973729283713065,4.152621683276729,4.691321388203843
test_p481,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p481_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p481_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p481_.jpg,22.42827066302762,0.8586776408964726,23.836316395204456,26.866806897504738,28.16345949777924,6.402054883754679,5.740881584576908,7.427497561794503
test_p482,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p482_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p482_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p482_.jpg,24.365258185929825,0.8195398502346004,25.632245446431412,28.45460795003264,28.260835009209792,4.216426492764679,4.434858160344871,4.633792084926496
test_p483,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p483_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p483_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p483_.jpg,12.053726772545135,0.6460887980418552,23.31339955935,23.877060325592286,32.69710298258143,4.902230986861674,4.299478887896343,4.577023532504655
test_p485,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p485_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p485_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p485_.jpg,23.70119087499183,0.7270465450384395,27.208976366347617,29.307986282919966,29.497413882629935,3.9092922245419923,4.1452973634221015,4.279869971744778
test_p486,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p486_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p486_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p486_.jpg,20.391437713856824,0.6325039795336104,23.236071787073165,27.04285413429723,30.18200784715802,4.499653501184295,3.6564181734942514,3.9619763522544567
test_p487,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p487_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p487_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p487_.jpg,12.367943477403688,0.7763674194671591,27.71161411636293,27.042263027547353,37.83823389472404,5.854754066617068,5.3498985071784695,5.843290089851866
test_p488,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p488_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p488_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p488_.jpg,26.840180007280093,0.8968549404102708,23.869151667330012,25.982454805615436,24.292971513171427,11.2877468067837,7.263706693313214,11.4853857647841
test_p489,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p489_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p489_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p489_.jpg,26.999098378421657,0.8962140065796583,28.26273008950119,30.438677455413227,31.463297497638056,6.582342212612522,5.9840850471083264,6.86473216246825
test_p48,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p48_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p48_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p48_.jpg,22.717170115474524,0.7509126307869488,33.69808517448222,35.73239677688851,35.564353051167345,4.733838332619924,4.936280920317614,5.221059282574002
test_p490,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p490_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p490_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p490_.jpg,24.03856188116751,0.7536977016207413,24.549219038503995,25.14984753595687,24.33221465079381,4.542120069102721,4.772288459737334,5.350338452389105
test_p492,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p492_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p492_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p492_.jpg,23.80071196861847,0.8183175866219746,26.444352066422095,26.09749382816724,20.940136901624246,6.1453937344243315,5.903455482160689,6.927312715656814
test_p493,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p493_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p493_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p493_.jpg,23.70777956929767,0.7831422269921599,24.540865581729115,26.93620734409925,25.840993546471392,3.678089013188522,3.6959041870701883,3.7823011845642855
test_p494,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p494_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p494_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p494_.jpg,21.750764726085645,0.9083828671763509,26.458385227304078,27.251651911819454,25.767225512253948,6.894648320462569,5.726304521906104,6.971281948556643
