key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p428,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p428_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p428_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p428_.jpg,20.856894036749615,0.7579099191157371,24.813117747672003,25.134692836360365,27.197390803715805,3.7425068376029142,3.871488107663695,3.7966280907554157
test_p429,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p429_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p429_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p429_.jpg,23.08341736213813,0.7880250842872115,36.46343489204002,34.580433899711366,39.11958100861643,5.671202725593511,4.438749213951994,6.746925134125179
test_p42,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p42_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p42_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p42_.jpg,19.631304454676332,0.6259964458071964,27.788785161283055,30.082993592871645,31.17492805723711,5.320670620014122,4.362972791250876,6.011456354653248
test_p430,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p430_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p430_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p430_.jpg,19.846227536173394,0.8064254367391315,27.27521138718385,26.046376481897312,30.564588741559156,6.20573812361417,4.536505436209348,5.319149318816999
test_p431,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p431_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p431_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p431_.jpg,22.171416578817205,0.7657580157437306,27.940086092326645,30.839754253751966,30.555465445655155,4.203379527767619,4.5505281526214505,4.598219661072051
test_p434,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p434_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p434_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p434_.jpg,24.851459668854265,0.7610658139242781,17.42400787528982,21.78968968677851,19.573205254705403,4.724416938041584,3.593349526090999,3.7082521397400354
test_p435,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p435_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p435_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p435_.jpg,23.048785923339082,0.6929404657690225,17.915364953545318,26.481669827477567,20.504875826427078,3.7923558445356873,3.516916424149209,4.03462123969547
test_p436,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p436_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p436_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p436_.jpg,20.606220146518805,0.6671410811154316,27.191556037195404,29.92514010466556,30.681238012273884,5.369693712804118,4.317170425608754,6.408396250473449
test_p437,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p437_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p437_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p437_.jpg,19.05772572718867,0.7326866326055476,26.624894517377438,27.725961210321138,27.571933839561694,6.222566814048914,4.29982570276761,6.846221029298928
test_p438,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p438_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p438_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p438_.jpg,21.201980373300007,0.6851699675702334,20.891815946888215,23.258441549550962,26.64369535075618,9.534357992271339,5.126712561379339,9.908234996305755
test_p439,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p439_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p439_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p439_.jpg,20.879973588538604,0.8408797649814547,25.683834783314726,26.68610196523009,28.298502989972903,3.8593779759608537,3.900732361126664,3.795178243895174
test_p43,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p43_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p43_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p43_.jpg,19.82718064326859,0.8056189381840632,25.770100857675136,27.782494364024387,23.343219599993763,4.355180429252666,4.590928631209433,5.132714600709223
test_p440,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p440_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p440_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p440_.jpg,22.05619207217441,0.775197100370404,21.287204597649232,24.197249832268525,20.20764636382865,9.591626880896344,4.507709772235032,9.118304409970506
test_p441,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p441_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p441_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p441_.jpg,25.869101062450127,0.8785629873222697,22.874607245248566,24.125829129250047,22.21776326097833,4.300578642918053,4.244859644563995,4.560200030048764
test_p443,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p443_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p443_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p443_.jpg,17.684350528777927,0.8016431928825641,25.770865876031618,26.413856057712884,31.311279469463518,3.7299934648171758,3.7381365405931586,3.6908643404831896
test_p444,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p444_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p444_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p444_.jpg,16.86745153155186,0.7706823850683273,23.67431931260127,27.772346994302467,21.721132149277686,4.4896808029159345,3.734200369921864,5.0177928623927075
test_p447,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p447_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p447_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p447_.jpg,25.168551724923603,0.8088665877785163,28.822918213817026,31.587324327533754,31.098091068075437,6.259279138757605,4.441317940443479,6.902725285364272
test_p448,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p448_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p448_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p448_.jpg,21.391603164298324,0.7451041652013473,25.195624932964325,28.308321812854068,23.455921331957395,3.9589545574847906,4.427504462954126,4.3744816123891255
test_p450,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p450_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p450_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p450_.jpg,18.947987156269036,0.6469802012428086,14.886752619775644,20.954185516540925,13.615090782337383,3.3469029832249357,3.2340237987008393,3.4314625296182104
test_p451,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p451_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p451_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p451_.jpg,18.821344501897176,0.726527693412745,27.384606630698208,25.939697432527616,20.204587112983823,5.339248051670092,4.347722782820376,5.619788892627013
test_p453,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p453_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p453_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p453_.jpg,17.84923940887837,0.614625924942749,22.392187999349286,24.2280685277131,23.73137649178973,5.48727064105794,3.8551175688487436,4.428319267943177
test_p454,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p454_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p454_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p454_.jpg,19.097457092684376,0.705523293722771,24.100398087312243,26.7652495577373,22.109231232812068,3.551363213351884,3.8186737673123234,4.049278604593257
test_p455,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p455_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p455_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p455_.jpg,22.64968726360931,0.7728558020717572,27.306377706810512,28.16655022867183,27.95183722898076,3.960842345447711,4.288293068937376,4.167332296593139
test_p456,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p456_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p456_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p456_.jpg,24.689920971735404,0.7984180528824546,32.989854623084916,34.391201232862784,35.950505524989424,5.605219336404583,4.475642094148144,6.328969671190652
test_p457,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p457_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p457_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p457_.jpg,20.39398309953779,0.8273959851102983,27.69119728518209,26.62492874957122,31.622176786882058,4.380324201249054,4.300428595369498,4.277436807853307
test_p458,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p458_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p458_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p458_.jpg,19.8237318278809,0.803800571613592,27.057403820472505,30.829485203425516,29.844723025795677,6.93565716484559,4.598191880873725,7.7697093017209635
test_p459,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p459_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p459_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p459_.jpg,23.80530309879567,0.8080356283010636,22.803655782016946,26.057343415184274,22.215564556782947,5.678933627482931,4.554138753114581,6.517017954130637
test_p45,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p45_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p45_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p45_.jpg,20.4763478400489,0.6816447742689317,27.089527708613787,27.661132982850557,27.926074438909403,4.360144428188083,4.501805001836001,5.1282802532724725
test_p460,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p460_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p460_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p460_.jpg,20.196764028702287,0.7758648138499971,23.663729347836803,23.73859014819147,28.122352334488227,6.271374047386129,5.068955563939614,7.322833152407806
test_p461,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p461_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p461_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p461_.jpg,20.90066746861787,0.7389246407928342,29.294419168542554,32.09636016627443,35.00227039345544,4.606848351885851,4.60368836524989,5.409649726787696
test_p462,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p462_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p462_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p462_.jpg,22.06552547220555,0.7139173703681648,26.792301699553196,28.242723211824103,29.193225302614152,4.276330739555512,4.63280778600647,4.840884365466896
test_p463,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p463_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p463_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p463_.jpg,25.49201653986244,0.806891435204015,21.503290221307218,25.04134509646226,25.159403363075207,4.463743820534093,4.517524065796465,4.843888662016649
test_p464,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p464_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p464_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p464_.jpg,22.751215170580302,0.7450476397324262,21.02432171437111,27.614833635497984,26.268110550459838,4.71254373722574,4.254360585496226,4.654567727046219
test_p465,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p465_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p465_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p465_.jpg,22.207025916297773,0.7310280462886589,25.293746964747665,26.018933614987763,25.80208277469536,9.393840659609827,4.459279912295293,9.544098421331269
test_p466,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p466_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p466_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p466_.jpg,21.169656534068345,0.7567290771172059,22.289311019586368,25.9112485478874,24.959921068510294,3.3059974456954686,3.467219817156911,3.6371693114005073
test_p467,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p467_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p467_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p467_.jpg,22.303278077268565,0.6873007015998297,21.493441859035602,28.304686176581065,25.836077530612684,5.108880804696846,3.980183846588442,5.7537655201956746
test_p468,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p468_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p468_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p468_.jpg,19.6741332788383,0.7360264472367772,15.105143812272141,18.33040556349226,12.948368403209596,9.131053581053125,4.918019470080248,10.18642970757608
test_p469,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p469_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p469_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p469_.jpg,22.24167521383744,0.7756550055172067,28.689477294503142,30.738545406208516,32.30316379497258,4.671951256790316,4.007210565588418,5.20891790255179
test_p470,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p470_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p470_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p470_.jpg,18.947566815043892,0.719800520178465,23.123018023908237,26.26573537746224,24.343663613735124,4.999832885620158,4.099635943593987,5.489796936507497
test_p471,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p471_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p471_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p471_.jpg,20.593653507599633,0.7007413663053269,24.77206490753904,27.789635803856207,30.175314822064244,4.78945820813702,4.3370484626543035,5.835702249564989
test_p472,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p472_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p472_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p472_.jpg,15.200239792764282,0.7203371599321645,25.914961899460774,27.497138646519023,29.7106573438089,7.255115892983015,4.431202884889329,7.7548871833263835
test_p473,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p473_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p473_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p473_.jpg,21.247580553240027,0.70839586648577,23.03427210366648,29.345980118399883,21.8340759007982,3.4480546285671636,3.9024060461472905,3.796458370682233
