key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
541_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\541_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\541_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\541_img_.png,17.45559461437224,0.6974600692683994,18.542909078092585,20.5131737504804,27.79808567333867,4.342590757504944,3.604166330440088,4.244433659934758
542_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\542_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\542_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\542_img_.png,15.076955943109706,0.6732406201962143,18.521351307284927,21.370957979547082,24.12991141510948,4.722731291290525,4.190727127274969,5.073171204132059
543_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\543_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\543_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\543_img_.png,15.715774326502977,0.6911365915193478,20.398755955773755,20.795402459076282,29.383691384054483,4.401134603488798,3.5649257108664076,4.383415143523685
544_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\544_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\544_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\544_img_.png,11.043369692266987,0.6115445363057432,9.081040459716174,10.990324072313143,16.14342698376997,11.993475085504905,6.422551717625732,6.593584843916733
545_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\545_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\545_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\545_img_.png,11.723185863993084,0.6109278764644469,5.9721819913921035,8.218527177805772,11.581349589204597,11.628224507418668,6.303324033668442,6.283303952453673
546_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\546_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\546_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\546_img_.png,15.625865819979726,0.49250568254094534,17.955959719815848,18.513619887465552,30.15318650109287,4.822417229277191,3.597444526253633,5.144378925493281
547_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\547_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\547_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\547_img_.png,18.09310370785283,0.5650936172553659,22.508739749663608,25.630078123743612,30.958747847997873,5.291002904078061,13.576798239532241,4.944181357701272
549_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\549_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\549_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\549_img_.png,13.981146287508327,0.6385022983702255,8.862139692852239,10.440486536394088,17.055361644764137,11.90333243198297,6.75286601808328,8.124966707974416
550_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\550_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\550_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\550_img_.png,15.105879401561943,0.6372887453570862,16.393702863343524,17.877491112784483,28.99429669505742,7.2327035580917425,4.509810556843602,4.614872535475802
551_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\551_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\551_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\551_img_.png,13.691319989072761,0.5556252179270929,18.067902143602694,20.40710660554309,32.64380713049592,3.893513684316291,3.712328030432234,5.380503817544065
552_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\552_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\552_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\552_img_.png,18.95486599213807,0.7860807906193662,16.244418550673604,20.215317633978128,28.082189174277087,4.205762216431246,3.460786411094837,4.16523356889032
554_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\554_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\554_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\554_img_.png,21.234152446296008,0.7648006777986569,22.957043265697777,26.16815973817177,30.805449985208607,4.500415913091155,3.6941311230290435,4.529173124375449
5554,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\5554.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\5554.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\5554.png,16.68146485237772,0.8251562724278415,20.67224963878619,24.069104026864533,24.509348790111858,11.635976401749781,5.516941246163343,11.767328313772309
555_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\555_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\555_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\555_img_.png,15.234880135229972,0.5828204061312287,22.27982603261233,24.00872369965086,31.401249955772833,4.630086034191164,3.961074711103669,5.599956504835531
556_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\556_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\556_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\556_img_.png,18.57126739738235,0.6804237677233891,27.407836240625073,27.652059500360973,30.4291660150717,5.562912477919794,4.26977874263663,5.2580822892163805
557,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\557.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\557.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\557.png,11.989212486340382,0.5476376698190036,19.548241049163362,24.572551088488062,33.64146803225644,7.617927263767695,14.038241549869317,8.247360949338473
557_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\557_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\557_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\557_img_.png,16.62888661789759,0.593774203844514,18.1868897735259,21.460154379883534,29.90442368005852,6.469775302887666,4.486726157197086,6.161094778878434
558_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\558_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\558_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\558_img_.png,14.194333824475777,0.5262681410770603,16.393702863343524,17.87749638427374,31.111452748967636,7.2327035580917425,4.510547481708604,6.7662510635402455
559,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\559.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\559.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\559.png,11.847168826452027,0.5413864674686405,20.695951985249444,24.170398515815986,32.309156908629895,7.876805668872,14.198941603884903,8.415813198711614
55_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\55_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\55_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\55_img_.png,16.563664583976387,0.5933502870937978,25.752169968689604,26.636421405889983,31.55573677898761,3.8608328926434163,3.6704013271968643,5.147142299136762
560_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\560_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\560_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\560_img_.png,19.046739900143468,0.7371966147876807,16.76539346984358,19.760498087568656,31.515214935874937,7.748023031011743,5.438256668869854,7.467410722057525
561_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\561_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\561_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\561_img_.png,19.79819307396782,0.6778997702812793,10.210067215376545,12.975853866751534,23.388823593560524,7.26315585252433,4.892079471446184,5.819249180468573
562_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\562_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\562_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\562_img_.png,16.10439157312521,0.6946328177562737,19.387267327610004,20.107475108973862,32.959259981221514,9.42209599744888,5.865719259846113,8.133525983214884
563,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\563.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\563.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\563.png,16.601237946054898,0.7843969912132845,20.654165617433307,25.095003193248836,31.553957227636474,12.248025439321989,15.652170865546283,11.856070452315265
563_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\563_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\563_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\563_img_.png,11.483861558319248,0.618238132827105,10.275087655656726,12.297246629712053,17.983223681698316,10.581334363153564,5.8678660343014775,5.180264217875322
564_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\564_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\564_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\564_img_.png,12.94467317199906,0.6715874311210014,11.811786108299332,13.713681774384021,22.78015671973403,14.520929609798864,7.6562894115905955,10.564534158506257
566_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\566_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\566_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\566_img_.png,15.378541455551664,0.7745975870730817,20.6566316781259,23.69897397095257,29.033464499009682,5.926763342744243,4.30898811842586,4.872434670176169
567,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\567.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\567.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\567.png,14.984891822899641,0.7530899182957591,19.312361738656723,25.02590639062439,30.84923431447052,12.67510861730051,15.817234249604617,11.822138308864837
567_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\567_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\567_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\567_img_.png,13.029019866636988,0.8084931183195684,4.057978486514391,10.272153902247346,8.65227734542034,15.397668494141802,3.5881045035338137,13.404212102246092
568_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\568_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\568_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\568_img_.png,13.434035050409424,0.8016645274550248,3.3355049691935057,9.122303604126271,7.831020097681126,15.450949470841927,3.401252454177436,13.636192797132523
569_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\569_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\569_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\569_img_.png,21.14667911925448,0.7209600997726796,12.432161223084778,18.04329560339895,17.94337934381279,10.403851414724086,4.260165379028868,10.354036225806507
56_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\56_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\56_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\56_img_.png,18.974953118506015,0.6809680593582804,14.426618927612065,17.179975597592847,28.30968666154016,7.120135941749857,5.2045849421266475,5.777211033513277
570_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\570_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\570_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\570_img_.png,20.558473785311936,0.7459122029352757,9.842679937535108,14.830914810685474,17.980431197002133,3.6450623707827825,2.9504827054684375,3.178130238148553
571_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\571_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\571_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\571_img_.png,18.044703004076368,0.7206873566157496,15.935075326716706,21.181448293193853,29.161397865041554,3.9153045227222147,3.2416810453167777,3.2541563307114703
572_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\572_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\572_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\572_img_.png,15.612480021850562,0.7056698649183292,20.92797259447424,21.61369623835149,28.273754356893672,3.9969993325396733,3.297594832587543,3.944652486289594
573_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\573_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\573_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\573_img_.png,16.24494308566699,0.8413149332470807,8.505885756394589,14.851686955089033,16.146324646428408,11.061173330935887,3.572962030848995,7.939337150828024
574_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\574_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\574_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\574_img_.png,14.479164191939791,0.7201523709411184,17.414471954218175,26.2347300740102,29.57820328432814,13.3847250404923,4.458423913624196,11.31765816150796
575_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\575_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\575_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\575_img_.png,20.69270277004724,0.764468540577847,7.963584797902506,13.42007318234135,15.428346534810318,7.2427542008591566,3.3121490187977756,5.148904220499304
576_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\576_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\576_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\576_img_.png,15.452250470087126,0.7040495039031387,9.439876000537287,16.607372026155645,15.864236007071494,4.932661735779934,2.9740080564296925,4.103873878769717
577_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\577_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\577_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\577_img_.png,15.73117422213879,0.7638411265600998,6.666585703038968,12.743175209555217,14.464320217247591,11.648465536135829,4.307389599480482,10.072763872608583
578_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\578_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\578_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\578_img_.png,15.507032693032478,0.7630645913599713,15.834718729611458,19.002727540365072,29.086534976141724,7.383619463414787,4.129988419457607,5.482964364206402
579_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\579_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\579_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\579_img_.png,20.281244270302132,0.7940857360972373,9.099841511429576,15.67678131446674,18.034273071470196,9.533875916446746,3.57263070767424,6.808996151694079
