key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
535_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\535_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\535_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\535_img_.png,18.828382386880275,0.6234587205065328,22.289655025145926,24.587341335206414,21.344754850696702,5.72262036791541,5.438631297422134,4.499220007072825
536_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\536_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\536_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\536_img_.png,20.624762862217196,0.7806133084851039,22.353176980446932,23.473413521019793,28.66964898033408,4.130993908683542,4.067414171533996,4.404815542784156
537_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\537_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\537_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\537_img_.png,22.222659601727315,0.8106074345074283,19.753265483768278,23.615182840693187,29.46743319427,4.66335882410125,4.764869400318708,5.2485796202783614
538_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\538_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\538_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\538_img_.png,21.22975913107972,0.8259344685757727,18.275043653592302,22.708014264498647,27.967873258404754,4.23493882814553,3.629482596353288,3.9269092398955774
539,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\539.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\539.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\539.png,16.336728838160543,0.6351910810814639,23.897004318653302,25.8669254217976,31.369786917039587,9.328164438985278,13.927162135105052,8.535034502939826
539_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\539_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\539_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\539_img_.png,22.57037139943861,0.7835821834203052,26.78071219057394,28.36384813841776,30.272494262415393,5.106705519138622,4.406236607934531,4.59101616038641
53_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\53_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\53_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\53_img_.png,10.793170662297358,0.3603144040389707,24.33256018603369,26.59395598555402,30.949769917054745,5.3822613479101875,6.733581505878963,5.338930914321102
540_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\540_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\540_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\540_img_.png,19.267460692735185,0.8071956679769302,17.733934739300047,21.259735136706045,28.35285787799557,3.4864307256601106,3.4792840407240746,3.5171834956471644
541_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\541_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\541_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\541_img_.png,23.04135557323615,0.8661448287558087,18.542909078092585,21.3825316294413,27.79808567333867,4.342590757504944,3.726949853053255,4.244433659934758
542_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\542_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\542_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\542_img_.png,13.545116273406032,0.6368338903696282,18.521351307284927,22.24492358027443,24.12991141510948,4.722731291290525,4.797224184259576,5.073171204132059
543_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\543_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\543_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\543_img_.png,22.8277877870608,0.8329430975467953,20.398755955773755,24.511463441086104,29.383691384054483,4.401134603488798,3.9266164648729815,4.383415143523685
544_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\544_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\544_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\544_img_.png,21.58623670000749,0.8474476116449505,9.081040459716174,15.747925908997466,16.14342698376997,11.993475085504905,3.566788042316439,6.593584843916733
545_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\545_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\545_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\545_img_.png,18.580619147983565,0.8142898919008718,5.9721819913921035,13.356928604913884,11.581349589204597,11.628224507418668,3.5351586888099638,6.283303952453673
546_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\546_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\546_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\546_img_.png,16.648477879993187,0.5396655087637393,17.955959719815848,22.8218203240472,30.15318650109287,4.822417229277191,3.545634733942218,5.144378925493281
547_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\547_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\547_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\547_img_.png,19.291207104704473,0.5872808433677664,22.508739749663608,27.907428097383622,30.958747847997873,5.291002904078061,14.110833921168329,4.944181357701272
549_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\549_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\549_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\549_img_.png,19.310892286377623,0.8627277030867871,8.862139692852239,12.974642767897768,17.055361644764137,11.90333243198297,4.655918444766793,8.124966707974416
550_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\550_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\550_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\550_img_.png,19.486083062302534,0.8320124301349358,16.393702863343524,20.357314879347285,28.99429669505742,7.2327035580917425,4.113110595783726,4.614872535475802
551_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\551_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\551_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\551_img_.png,13.898055257445803,0.6029178755841841,18.067902143602694,21.36811543262328,32.64380713049592,3.893513684316291,3.9406128699209204,5.380503817544065
552_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\552_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\552_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\552_img_.png,22.55864893993727,0.8719182689164336,16.244418550673604,21.38826235443953,28.082189174277087,4.205762216431246,3.584689913753734,4.16523356889032
554_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\554_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\554_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\554_img_.png,23.188271391061235,0.8310685993730059,22.957043265697777,25.429207081474253,30.805449985208607,4.500415913091155,3.963692382144956,4.529173124375449
5554,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\5554.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\5554.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\5554.png,18.476973883417525,0.8759102240028981,20.67224963878619,24.99938452476554,24.509348790111858,11.635976401749781,7.959946297048389,11.767328313772309
555_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\555_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\555_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\555_img_.png,14.450226377787914,0.5807346303558497,22.27982603261233,26.2507514247424,31.401249955772833,4.630086034191164,4.747083531147304,5.599956504835531
556_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\556_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\556_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\556_img_.png,17.54986638427717,0.7064087887883072,27.407836240625073,28.249480795216172,30.4291660150717,5.562912477919794,4.305887827496444,5.2580822892163805
557,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\557.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\557.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\557.png,11.534121221313061,0.5378098748992653,19.548241049163362,23.410769044137457,33.64146803225644,7.617927263767695,14.223883038843546,8.247360949338473
557_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\557_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\557_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\557_img_.png,16.346105416213554,0.6197417198084657,18.1868897735259,21.234124623137472,29.90442368005852,6.469775302887666,4.090332657684136,6.161094778878434
558_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\558_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\558_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\558_img_.png,14.390981239561002,0.5650539254621697,16.393702863343524,20.357301684125943,31.111452748967636,7.2327035580917425,4.113110245851244,6.7662510635402455
559,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\559.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\559.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\559.png,11.151267871205814,0.5164983765857608,20.695951985249444,22.572480331999255,32.309156908629895,7.876805668872,14.407978396566431,8.415813198711614
55_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\55_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\55_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\55_img_.png,17.418619044202085,0.6369245791366956,25.752169968689604,27.05070914595963,31.55573677898761,3.8608328926434163,3.8442564902717464,5.147142299136762
560_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\560_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\560_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\560_img_.png,22.20189589312891,0.8332619578841683,16.76539346984358,22.172227144195553,31.515214935874937,7.748023031011743,5.762729648804148,7.467410722057525
561_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\561_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\561_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\561_img_.png,20.110801904695904,0.7624333015298284,10.210067215376545,15.062905948648805,23.388823593560524,7.26315585252433,4.250132172002728,5.819249180468573
562_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\562_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\562_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\562_img_.png,16.6656884911797,0.7692629071402884,19.387267327610004,24.331018636546034,32.959259981221514,9.42209599744888,6.458150617576879,8.133525983214884
563,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\563.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\563.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\563.png,16.2352247740763,0.7879165127065869,20.654165617433307,24.108468779685285,31.553957227636474,12.248025439321989,15.633481917211043,11.856070452315265
563_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\563_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\563_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\563_img_.png,17.732915810111265,0.8453869354124576,10.275087655656726,16.31530998351312,17.983223681698316,10.581334363153564,3.7700527786344984,5.180264217875322
564_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\564_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\564_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\564_img_.png,19.70393678904867,0.8746975429978049,11.811786108299332,14.43590311548754,22.78015671973403,14.520929609798864,5.640724192408505,10.564534158506257
566_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\566_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\566_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\566_img_.png,17.82678427167697,0.8302724364170381,20.6566316781259,23.965938234105376,29.033464499009682,5.926763342744243,4.7789912397977785,4.872434670176169
567,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\567.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\567.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\567.png,14.588584561231105,0.7479808327044672,19.312361738656723,24.697840771366568,30.84923431447052,12.67510861730051,15.69534178837087,11.822138308864837
567_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\567_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\567_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\567_img_.png,19.89283928911742,0.8377351277948879,4.057978486514391,16.99531873548582,8.65227734542034,15.397668494141802,4.2754026119911215,13.404212102246092
568_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\568_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\568_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\568_img_.png,17.192698877408368,0.8246659690381164,3.3355049691935057,13.802205989846478,7.831020097681126,15.450949470841927,4.108847828013733,13.636192797132523
569_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\569_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\569_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\569_img_.png,17.157720341285017,0.7181186416719679,12.432161223084778,18.501303899136975,17.94337934381279,10.403851414724086,4.65638176459051,10.354036225806507
56_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\56_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\56_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\56_img_.png,20.572238442464922,0.7296490141490829,14.426618927612065,17.012348925616834,28.30968666154016,7.120135941749857,6.555561651588372,5.777211033513277
570_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\570_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\570_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\570_img_.png,19.213885599000257,0.8117334850793979,9.842679937535108,18.721149539507365,17.980431197002133,3.6450623707827825,3.028445654812107,3.178130238148553
571_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\571_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\571_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\571_img_.png,17.133810738006122,0.7670745612449452,15.935075326716706,23.514217168043434,29.161397865041554,3.9153045227222147,3.202350842051795,3.2541563307114703
572_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\572_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\572_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\572_img_.png,16.712056341631545,0.762626298734301,20.92797259447424,24.614169688393417,28.273754356893672,3.9969993325396733,3.5467901952629237,3.944652486289594
