key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p42,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p42_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p42_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p42_.jpg,21.63158188767158,0.7816871470331238,27.788785161283055,30.15853967938718,31.17492805723711,5.320670620014122,5.015752151320225,6.011456354653248
test_p430,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p430_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p430_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p430_.jpg,21.385403584066097,0.8850752273737443,27.27521138718385,27.156601074367632,30.564588741559156,6.20573812361417,5.250992541743315,5.319149318816999
test_p431,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p431_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p431_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p431_.jpg,25.057363526475257,0.8597307354843499,27.940086092326645,31.011140053810713,30.555465445655155,4.203379527767619,4.6686477377922575,4.598219661072051
test_p434,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p434_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p434_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p434_.jpg,26.737722594280285,0.8274999976093887,17.42400787528982,20.34454031550654,19.573205254705403,4.724416938041584,3.8578970410014803,3.7082521397400354
test_p435,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p435_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p435_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p435_.jpg,24.841549644482647,0.7862863151578415,17.915364953545318,25.227866849697925,20.504875826427078,3.7923558445356873,3.6150369962064364,4.03462123969547
test_p436,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p436_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p436_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p436_.jpg,24.182980444932586,0.7511229048505713,27.191556037195404,31.08543184987545,30.681238012273884,5.369693712804118,5.166908291942019,6.408396250473449
test_p437,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p437_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p437_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p437_.jpg,24.88364395858648,0.826432645221252,26.624894517377438,27.504833339537285,27.571933839561694,6.222566814048914,5.445131462559527,6.846221029298928
test_p438,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p438_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p438_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p438_.jpg,26.787494594368766,0.8738059754517025,20.891815946888215,26.951277081060862,26.64369535075618,9.534357992271339,8.53196903698944,9.908234996305755
test_p439,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p439_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p439_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p439_.jpg,24.70441469002916,0.9234862668782967,25.683834783314726,26.827768046867114,28.298502989972903,3.8593779759608537,3.901083357935721,3.795178243895174
test_p43,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p43_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p43_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p43_.jpg,21.826945611273363,0.8665681949778058,25.770100857675136,28.145639624492535,23.343219599993763,4.355180429252666,4.9478804017995754,5.132714600709223
test_p440,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p440_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p440_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p440_.jpg,25.958878395931922,0.8589278677937391,21.287204597649232,23.657206339809473,20.20764636382865,9.591626880896344,6.290239236982573,9.118304409970506
test_p441,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p441_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p441_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p441_.jpg,27.695323120886943,0.9254547033890508,22.874607245248566,24.156680839437886,22.21776326097833,4.300578642918053,4.318489712306392,4.560200030048764
test_p443,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p443_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p443_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p443_.jpg,20.554208728126856,0.867655388512694,25.770865876031618,27.14385262835573,31.311279469463518,3.7299934648171758,3.7154314078281407,3.6908643404831896
test_p444,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p444_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p444_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p444_.jpg,20.27658763315863,0.849896809988883,23.67431931260127,24.684833923836134,21.721132149277686,4.4896808029159345,3.9525131284770856,5.0177928623927075
test_p447,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p447_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p447_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p447_.jpg,25.865739620542332,0.8949549553014465,28.822918213817026,34.20431050452137,31.098091068075437,6.259279138757605,5.887959683487443,6.902725285364272
test_p448,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p448_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p448_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p448_.jpg,23.796477015572602,0.8157237905469672,25.195624932964325,27.949148306698227,23.455921331957395,3.9589545574847906,4.247651079381108,4.3744816123891255
test_p450,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p450_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p450_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p450_.jpg,24.00135988528482,0.7433482678864247,14.886752619775644,18.060549978370627,13.615090782337383,3.3469029832249357,3.000954647029252,3.4314625296182104
test_p451,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p451_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p451_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p451_.jpg,21.468921892044666,0.8140996626842494,27.384606630698208,28.022257096242477,20.204587112983823,5.339248051670092,4.764136276533541,5.619788892627013
test_p453,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p453_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p453_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p453_.jpg,23.309578032601404,0.757429624010438,22.392187999349286,24.988785625408987,23.73137649178973,5.48727064105794,5.244156389249347,4.428319267943177
test_p454,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p454_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p454_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p454_.jpg,20.884937426607433,0.763712766138716,24.100398087312243,26.567886356232226,22.109231232812068,3.551363213351884,3.905048737618391,4.049278604593257
test_p455,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p455_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p455_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p455_.jpg,21.911481292642712,0.778651741740092,27.306377706810512,28.7531023503871,27.95183722898076,3.960842345447711,4.524297316033241,4.167332296593139
test_p456,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p456_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p456_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p456_.jpg,26.49307238260271,0.8943668277297657,32.989854623084916,35.74338757912965,35.950505524989424,5.605219336404583,6.204101992575061,6.328969671190652
test_p457,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p457_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p457_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p457_.jpg,20.964731488382597,0.881809290713095,27.69119728518209,27.265077581141295,31.622176786882058,4.380324201249054,4.587272943022648,4.277436807853307
test_p458,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p458_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p458_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p458_.jpg,23.680060236113917,0.8908684877063306,27.057403820472505,35.60400965820872,29.844723025795677,6.93565716484559,6.028192499041728,7.7697093017209635
test_p459,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p459_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p459_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p459_.jpg,26.393969810276808,0.8665194202435597,22.803655782016946,24.55036574036896,22.215564556782947,5.678933627482931,5.828190628655552,6.517017954130637
test_p45,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p45_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p45_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p45_.jpg,22.88529251287248,0.77471637842287,27.089527708613787,28.020393169363793,27.926074438909403,4.360144428188083,4.668455078613664,5.1282802532724725
test_p460,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p460_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p460_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p460_.jpg,22.416241970371193,0.8534978920774859,23.663729347836803,25.53572465971309,28.122352334488227,6.271374047386129,5.317703161898329,7.322833152407806
test_p461,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p461_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p461_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p461_.jpg,25.442874375010046,0.8021224114435013,29.294419168542554,34.34913658709941,35.00227039345544,4.606848351885851,4.902529892380108,5.409649726787696
test_p462,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p462_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p462_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p462_.jpg,25.776614627457434,0.8046248012679692,26.792301699553196,29.03841982633915,29.193225302614152,4.276330739555512,4.471187427428614,4.840884365466896
test_p463,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p463_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p463_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p463_.jpg,27.499593293117968,0.8979088059337524,21.503290221307218,26.030284436301987,25.159403363075207,4.463743820534093,4.598487025886192,4.843888662016649
test_p464,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p464_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p464_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p464_.jpg,26.562803998370796,0.8340266050570072,21.02432171437111,27.943815349493242,26.268110550459838,4.71254373722574,4.447648990161075,4.654567727046219
test_p465,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p465_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p465_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p465_.jpg,28.71188349286372,0.8760914101224034,25.293746964747665,25.949106144648038,25.80208277469536,9.393840659609827,8.138500900932868,9.544098421331269
test_p466,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p466_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p466_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p466_.jpg,25.727336201982943,0.8468757003588155,22.289311019586368,25.541265616136506,24.959921068510294,3.3059974456954686,3.444747136398946,3.6371693114005073
test_p467,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p467_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p467_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p467_.jpg,25.572980872034712,0.798181555632448,21.493441859035602,25.518151106838328,25.836077530612684,5.108880804696846,4.480944568614738,5.7537655201956746
test_p468,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p468_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p468_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p468_.jpg,21.331842697927875,0.8261761624291112,15.105143812272141,17.142811663229807,12.948368403209596,9.131053581053125,6.606507460678611,10.18642970757608
test_p469,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p469_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p469_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p469_.jpg,24.24774765136884,0.8431506886709933,28.689477294503142,31.82977987116188,32.30316379497258,4.671951256790316,4.318519564267343,5.20891790255179
test_p470,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p470_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p470_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p470_.jpg,24.57590827659716,0.8170760233391251,23.123018023908237,26.033745075512673,24.343663613735124,4.999832885620158,4.736723962952024,5.489796936507497
test_p471,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p471_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p471_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p471_.jpg,24.310730432195882,0.7933875358674128,24.77206490753904,28.87198798405465,30.175314822064244,4.78945820813702,4.6865376254303,5.835702249564989
test_p472,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p472_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p472_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p472_.jpg,22.225007840802576,0.7597473398918583,25.914961899460774,29.214731359492543,29.7106573438089,7.255115892983015,7.171039335460585,7.7548871833263835
test_p473,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p473_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p473_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p473_.jpg,26.94139490112361,0.8265273846567921,23.03427210366648,25.33658557271994,21.8340759007982,3.4480546285671636,3.922828876108354,3.796458370682233
test_p474,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p474_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p474_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p474_.jpg,26.121765678163285,0.8788552373511344,27.30126696344017,30.175555993491106,28.99328329877587,5.117112501438111,5.004675204014496,5.964876285053587
test_p475,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p475_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p475_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p475_.jpg,23.64427200176938,0.79830193310802,25.81689725243059,27.131913345617168,26.490183549201184,3.644433896924851,3.9487825119621958,4.090643811849204
test_p476,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p476_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p476_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p476_.jpg,26.631178024792625,0.8900401822495363,28.002378894476596,29.327224941261527,30.352074623498062,4.84754719536991,5.034602447411206,5.536476172255873
test_p477,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p477_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p477_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p477_.jpg,27.089668906017987,0.8477409069040118,30.354283060732495,34.67926390218435,35.49706216858229,7.532408482390433,6.741136070104521,8.273697854412122
